mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
рок од осум дена од денот на приемот на решението.	paraqitet ankesë Ministrisë së Financave në afat prej 8 ditësh nga dita e pranimit të Vendimit.	2003_12_BE19DF528E4A1347882FE7137FE868A5	0	35	structural	mixed	0.7547	0.0	0.0	0.0	0.75	0.7534	10	16	1
во работењето и ќе и определи рок од најмалку еден	paligjshmërinë gjatë punës dhe do t’i përcaktojë afat jo më	2008_03_3B7481999CB57F4095B31D5726000D7F	0	162	structural	mixed	0.7798	0.0	0.0	0.0	1.0	0.8427	10	10	1
суство на службено лице. (1) Во установите мора да се обезбедуваат услови за	(1) Në institucione doemos duhet të sigurohen kushte	2006_01_A003F18A05A72E4DB1C38F66EAFB09F4	0	138	structural	sequential	0.8276	0.0	0.0	0.0	0.5833	0.7578	13	8	1
(2) Ако осуденото лице во времето кога се отпушта по потреба да изврши претрес заради пронаоѓање на	(2) Ankesa e personit të dënuar nuk e ndalon zbatimin	2006_01_A003F18A05A72E4DB1C38F66EAFB09F4	0	190	structural	sequential	0.6511	0.0	0.0	0.0	0.5333	0.6175	17	10	1
„Дополнителна документација за остварување право	“Dokumentacioni shtesë për realizimin e të drejtës së	2024_11_d4869ad699374d7f993270e57f6fa84e	0	5	structural	mixed	0.9371	0.0	0.0	0.0	0.75	0.8836	5	8	1
лице се врши согласно Законот за прекршоци. “	pajtim me Ligjin për kundërvajtje. “	2015_08_a8dd03526ff3472ea711c2d9259fdf5a	0	21	structural	mixed	0.8033	0.0	0.0	0.0	0.7778	0.796	8	6	1
21 (4) Мандатот на член на Управен одбор трае две години со можност за уште еден последователен избор.	(4) Mandati i anëtarit të Bordit drejtues zgjat dy vjet	2021_12_347ca6fd31344c17b804dab7b326c226	0	48	structural	mixed	0.8082	0.0	0.0	0.0	0.4667	0.7106	18	10	1
условите од членот 150 на овој закон.	nenit 150 të këtij ligji. (4) Komisioni mban regjistër për të gjithë këshilltarët	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	151	structural	mixed	0.672	0.0	0.0	0.0	0.6923	0.6778	7	13	1
надоместок ја предава на собирач на инсталација за	pajisjeve pa kompensim një koleksionisti të instalimit për	2021_08_bd28a7c3a75e46e88680344867ba826b	0	47	structural	mixed	0.7309	0.0	0.0	0.0	1.0	0.8078	8	8	1
установи и здруженија, треба да ја известат полициската станица за лица кои на јавни места употребуваат	shoqatat, duhet ta njoftojne stacionin policor menjehere pas të kuptuarit të puneve të lidhura me keqperdorimin e drogave dehese dhe substancave psikotropike.	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	73	structural	mixed	0.6615	0.0	0.0	0.0	0.8182	0.7063	16	22	1
“15) за приклучни возила со цол таблици товарени	vijojnë: “15) për automjete rimorkio me targa col të ngarkuara	2009_09_2A2D5314C418A34EA5D597CC923695D2	0	48	structural	mixed	0.8745	0.0	0.0	0.0	0.8667	0.8722	8	10	1
да се достави до надлежното Јавно обвинителство доколку подносителот оцени дека доставувањето на известувањето до Управата ќе ја одолговлечи или загрози	parashtruesi i kërkesës konsideron se parashtresa e njoftimi i Drejtorisë do të vonojë ose rrezikojë procedurën në pajtim	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	10	structural	mixed	0.7471	0.0	0.0	0.0	0.8889	0.7876	21	18	1
на претходниот непосреден раководен работник.	me shkrim të menaxherit të mëparshëm të drejtpërdrejtë.	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	118	structural	mixed	0.7605	0.0	0.0	0.0	0.75	0.7575	5	8	1
пензија се откажало од пензијата од прв столб и извршило избор да користи пензија од втор столб, пензиското друштво ја пресметува инвалидската пензија за	(2) Nese personi që kerkon të realizoje pension invalidor ka hequr dore nga pensioni i shtylles së pare dhe ka bere zgjedhje që të shfrytezoje pension të shtylles së dyte, shoqeria pensionale e llogarit pensionin invalidor për anetarin si pension të perhershem individual permes terheqjeve	2012_01_130019DFC9D0C24B8AB1392C05254BBA	0	46	structural	mixed	0.7711	0.0	0.0	0.0	0.6889	0.7476	24	45	1
(2) Органот за одобрување може да одлучува само	(2) Organi për lejim mund të merr vendim vetëm në	2008_11_71867E19791C6E46AFE71061D7291255	0	16	structural	mixed	0.9434	0.0	0.0	0.0	0.8667	0.9215	8	10	1
Во членот 44 ставовите (4) и (5) се менуваат и гласат:	Në nenin 44 paragrafet (4) dhe (5) ndryshohen si vijojne:	2012_12_25C8A18A9229794484AB697A69AB9BFB	0	20	structural	mixed	0.9382	0.0	0.0	0.0	0.9333	0.9368	11	10	1
на Република Македонија“ број 47/2002). Без спроведување на постапка за еквиваленција и	shtetin nenshkrues të Konventes për pranimin e kualifikimeve të larta arsimore në rajonin e Evropes (Gazeta Zyrtare e Republikes së Maqedonise, numer 47/2002).	2013_01_7545DE06F09CD4458FEAA007016CE876	0	159	structural	mixed	0.4868	0.0	0.0	0.0	0.6812	0.5423	12	23	1
од став 1 на овој член. Давателот на услуги брз трансфер на пари е должен	të kushteve nga neni 12 pikat 1, 2 dhe 4 të këtij ligji dhe	2003_12_BE19DF528E4A1347882FE7137FE868A5	0	14	structural	mixed	0.4531	0.0	0.0	0.0	0.9524	0.5957	15	14	1
се склучува договор за вработување за конкретното работно место за кое е утврдена потреба за пополнување.	pozicionin specifik të punës për të cilin është përcaktuar nevoja për plotësim.	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	63	structural	mixed	0.8246	0.0	0.0	0.0	0.7778	0.8112	16	12	1
раководителот на субјектот од јавниот сектор и раководителот на единицата за внатрешна ревизија за спроведувањето на акциониот план ида обезбедат соодветни услови за работа на ревизорите.	e njësisë për revizion të brendshëm për zbatimin e planit aksionar; dhetë sigurojnë kushte përkatëse për punën e revizorëve.	2009_07_DB2C5103AB40DE4FBB7509FFF219D147	0	39	structural	mixed	0.7499	0.0	0.0	0.0	0.7544	0.7512	26	19	1
(2) Резултатите кои се соопштуваат се водат на	kryer. (2) Rezultatet të cilat publikohen mbahen në formular	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	88	structural	mixed	0.8061	0.0	0.0	0.0	0.9259	0.8403	8	9	1
регулаторна рамка, од страна на законодавецот и/или	dokumentacionin e përcaktuar me nenin 5 të kësaj rregulloreje.	2021_03_56758b0ddf144558aac21527dd758623	0	4	structural	mixed	0.4778	0.0	0.0	0.0	0.8519	0.5847	7	9	1
прием на поштенски пратки во согласност со начинот и	dërgesave postare, të përkufizuara në Rregulloren për kushtet e përgjithshme për sigurimin e shërbimit universal	2023_12_8afb282a00384a76a062ff7039cce04f	0	13	structural	mixed	0.4709	0.0	0.0	0.0	0.7333	0.5459	9	15	1
Во член 244 ставот (8) се менува и гласи:	Në nenin 244 paragrafi (8) ndryshohet si vijon:	2019_06_e3f357fe837b4febbc7e6fdf7195e415	0	47	structural	mixed	0.9684	0.0	0.0	0.0	0.9167	0.9536	9	8	1
врати регистарските таблици, Министерството за внатрешни работи писмено го известува сопственикот на	njofton pronarin e mjetit transportues, se brenda afatit prej 15 ditësh nga dita e pranimit të njoftimit duhet detyrimisht	2008_11_71867E19791C6E46AFE71061D7291255	0	40	structural	mixed	0.4979	0.0	0.0	0.0	0.7544	0.5712	12	19	1
Подвижен уличен продавач продажбата ја врши со:	Shitësi ambulant i lëvizshëm e kryen shitjen me:	2022_12_ea3bf31677b942799f32e907b338f8d1	0	32	structural	mixed	0.9005	0.0	0.0	0.0	0.9167	0.9052	7	8	1
- дава стручно мислење при изготвување на програ- Центарот за социјална работа може да се основа,	Qendra për punë sociale mund të themelohet, nëse janë mbrojtjes sociale,	2019_05_e19ef6763a344beeaddf059157344512	0	113	structural	sequential	0.6274	0.0	0.0	0.0	0.697	0.6473	16	11	1
став (1) од овој член.	përcaktuara sipas paragrafit (1) të këtij neni.	2024_08_45bd2bf69119492ca3cc3dbcc5513910	0	1	structural	mixed	0.8936	0.0	0.0	0.0	0.8095	0.8696	5	7	1
(2) Регулираниот приход се утврдува на ниво што	rregullimit në përputhje me këtë metodologji. (2) Të hyrat e rregulluara përcaktohen në atë nivel që,	2024_06_8c3d3865e0d848d59051eeff241d3b77	0	13	structural	mixed	0.7968	0.0	0.0	0.0	0.6667	0.7597	8	16	1
(2) Границите на проектниот опфат на урбанистичкиот проект од ставот (1) на овој член, може да бидат	informacionet për mjedisin jetësor, informacionet sociale dhe komunale, si dhe standardet e projektimit), ndërsa	2023_05_76629dc9f42f46f791586ef3f34af595	0	63	structural	mixed	0.4862	0.0	0.0	0.0	0.8571	0.5922	17	14	1
странец со рок на важење до важноста на дозволата за	neni 178 të këtij ligji, i lëshohet pasaportë për të huaj me	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	171	structural	mixed	0.4918	0.0	0.0	0.0	0.8889	0.6052	10	12	1
за високо образование, 32. донесува деловник за работа на сенатот, Ректор и проректори	33. merr masa për avancim dhe mbrojtjen e standardit Rektori dhe prorektorët	2018_05_e70eb6afb4a04960b76db298d126db17	0	96	structural	sequential	0.619	0.0	0.0	0.0	0.9444	0.712	13	12	1
надминување на траума, вклучување во активните мерки	referim për trajtim për tejkalimin e traumës, përfshirje në	2025_09_c1f3c6357e1049ea9e23bb989b99463a	0	23	structural	mixed	0.6703	0.0	0.0	0.0	0.8519	0.7222	7	9	1
пренесува, чува и брише податоци од делокругот на ра- 28) Полициска станица – Неготино; ботата на Полицијата за подрачјето за кое е формиран, 29) Полициска станица – Охрид;	marra nga Prokurori Publik, në pajtim me ligjin. publike në rajonin për të cilin është formuar;	2006_11_99D79A86422857458D9403228F4BFE9C	0	21	structural	sequential	0.4578	0.0	0.0	0.0	0.5	0.4699	28	16	1
појаснат конкретни прашања и факти.	qartësohen çështje dhe fakte konkrete.	2009_08_C64B31692AC1C947AC1C30153BBC18E0	0	22	structural	mixed	0.9417	0.0	0.0	0.0	1.0	0.9583	5	5	1
одлуката донесена врз основа на дискреционо овластување и кое смета дека таа одлука е донесена поради ко-	konsideron se ai vendim është miratuar për shkak të (3) Askush nuk mund të kërkojë nga gazetari i cili ka	2019_01_7baf8274fe154c34b600745f17ac0e5d	0	63	structural	sequential	0.6425	0.0	0.0	0.0	0.9	0.7161	17	20	1
спротивно на правилата и прописите.	përkatësisht vepron në kundërshtim me rregullat dhe	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	47	structural	mixed	0.7548	0.0	0.0	0.0	0.8095	0.7704	5	7	1
16.02.2024 г., за покренување на постапка за одземање	0803-61 datë 16.2.2024 për inicimin e procedurës për	2024_03_9907b87221e149de83f19e34b7438860	0	39	structural	mixed	0.8104	0.0	0.0	0.0	1.0	0.8645	8	8	1
Во членот 17 се додава нов став 11 кој гласи:	Fondit”. Në nenin 17 shtohet paragrafi i ri 11 i cili thotë:	2021_12_6152c0b78562443087f3486333624e02	0	1	structural	mixed	0.9214	0.0	0.0	0.0	0.8889	0.9121	10	12	1
- на предлог на јавните универзитети донесува мерила и критериуми за кофинансирање на студиите на	kritere për bashkëfinancim të studimeve të institucioneve publike të arsimit të lartë dhe për participimet dhe detyrimet e	2008_03_3B7481999CB57F4095B31D5726000D7F	0	83	structural	mixed	0.7174	0.0	0.0	0.0	0.8889	0.7664	15	18	1
