mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
(1) Со денот на стапување во сила на Законот за изменување на Законот за заштита на децата (Службен	(1) Me hyrjen në fuqi të Ligjit për ndryshimin dhe plotësimin e Ligjit për mbrojtjen e fëmijëve (Gazeta	2022_11_52379197b014425fa9b27b69a2b8ed8b	0	175	structural	mixed	0.8912	0.0	0.0	0.0	1.0	0.9223	18	18	1
„(5) Станбениот и деловниот простор од значење за	"vijon: ""(5) Objektet banesore dhe tregtare me rëndësi"	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	29	structural	mixed	0.8133	0.0	0.0	0.0	1.0	0.8666	8	8	1
- приходите од донации се евидентираат на сметка 785 иприходите од кредити се евидентираат на сметка	- hyrjet nga donacionet evidentohen në llogari 785 dhehyrjet nga kreditet evidentohen në llogari 786.	2004_12_BB1286A206CF244897CC27D70FA4E7B6	0	41	structural	mixed	0.9085	0.0	0.0	0.0	0.9556	0.922	16	15	1
· Субдепозитарната банка во однос на преносот на	fondit investues e cila i është besuar në ruajtje. · Banka subdepozitare në raport me transferimin e	2021_11_ed1f5fb535fb4eda8c769f6051e6ef8c	0	3	structural	mixed	0.603	0.0	0.0	0.0	0.6471	0.6156	8	17	1
10) во исправата изврши менување, бришење или	10) në dokument kryen ndryshim, shlyerje ose	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	217	structural	mixed	0.9265	0.0	0.0	0.0	1.0	0.9475	7	7	1
(6) Доколку надлежните органи преку меѓусебни	(6) Nëse organet kompetente përmes konsultimeve të	2015_08_aaab4eac48b942f38b927f84b6a49dfa	0	13	structural	mixed	0.93	0.0	0.0	0.0	0.9048	0.9228	6	7	1
(9) Агенцијата води евиденција за спроведената	(9) Agjencia mban evidencë për edukimin e realizuar	2011_10_C07F527A24D4A04C9FB4FDD482BA00A7	0	65	structural	mixed	0.8821	0.0	0.0	0.0	0.8333	0.8682	6	8	1
ПРАВА И ОБВРСКИ НА РАБОТОДАВАЧОТ И	III. TE DREJTAT DHE OBLIGIMET E	2025_05_a719e19034324878a1920c6d9f23da47	0	11	structural	mixed	0.6652	0.0	0.0	0.0	1.0	0.7609	6	6	1
5) назив, седиште и адреса на субагентот и адреса	adresa e lokaleve ku do të kryhet shërbimi transfer i shpejtë	2003_12_BE19DF528E4A1347882FE7137FE868A5	0	25	structural	mixed	0.5104	0.0	0.0	0.0	0.8788	0.6156	9	11	1
Во случај на непрекинато боледување подолго од	Në rast të pushimit mjekësor të pandërprerë më gjatë se	2016_10_d8b36273dea344cc952586a296780ca1	0	13	structural	mixed	0.8636	0.0	0.0	0.0	0.8	0.8455	7	10	1
заштедата на електричната енергија добиена од намалување на трошоците за истата.	kursimi i energjisë elektrike të përftuar nga ulja e shpenzi meve të saj.	2023_06_5d0523fbafd74459a5e26f65e724fa73	0	2	structural	mixed	0.9422	0.0	0.0	0.0	0.8974	0.9294	11	13	1
Во текот на основната обука за полицаец, кандидатот за полицаец задолжително престојува во Полициската академија (интернатско сместување), каде што има	Gjatë trajnimit bazë policor, kandidati për polici është i detyruar të qëndrojë në Akademinë Policore (akomodim me	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	82	structural	mixed	0.927	0.0	0.0	0.0	0.8824	0.9142	20	17	1
врз жени и семејно насилство во локалната заедница.	veti për ndërmarrjen e masave për preventivë, parandalim dhe mbrojtje nga dhuna e bazuar gjinore ndaj femrave dhe	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	12	structural	mixed	0.5302	0.0	0.0	0.0	0.6296	0.5586	8	18	1
г) секое лице кое остварува директна или индиректна контрола на овластениот депозитар;	ç) çdo person i cili realizon kontroll të drejtpërdrejtë ose të tërthortë të depozitarit të autorizuar;	2025_02_608f04d333aa443998395e6459669a50	0	37	structural	mixed	0.8915	0.0	0.0	0.0	0.8333	0.8749	12	16	1
(4) На одговорното лице во правното лице за дејствие од ставот (1) на овој член ќе му се изрече и мерка	(4) Personit përgjegjës në personin juridik për veprim nga paragrafi (1) i këtij neni, do t'i shqiptohet edhe masa e	2006_03_9B2CD26AFB02D94CAA11BFCF75F86F1D	0	67	structural	mixed	0.9583	0.0	0.0	0.0	0.9667	0.9607	21	20	1
што не е опфатено со периодот на ВТ утврдени во ставовите (2) и (3) на овој член, вклучувајќи го и периодот	është përfshirë me periudhën e NL të përcaktuara në paragrafët (2) dhe (3) të këtij neni, duke përfshirë edhe	2022_06_5648c03eedff4d4a9b64954b7172dc57	0	6	structural	mixed	0.8838	0.0	0.0	0.0	0.9298	0.897	21	19	1
на овој член е во очигледна несразмерност со вредноста на побарувањето, вредноста на заложениот предмет	është në disproporcion të dukshëm me vlerën e kërkesës,	2003_01_03031BED02C20B42AE85A01D9CCB5988	0	73	structural	mixed	0.7571	0.0	0.0	0.0	0.5556	0.6995	15	9	1
настанала во текот на работата во установата и по овој	ndodhur gjatë punës në institucion dhe mbi këtë bazë është	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	45	structural	mixed	0.8821	0.0	0.0	0.0	1.0	0.9158	10	10	1
ги распредели реализираните налози за своја сметка	urdhëresat e realizuara për llogari të vet, proporcionalisht	2022_01_521933b63c114308913ae3b131b48e0b	0	37	structural	mixed	0.6786	0.0	0.0	0.0	0.9167	0.7466	7	8	1
ње стручно образложение за оправданоста за лекувањето во соодветната здравствена установа;	- lloji i trajtimit të propozuar dhe kohën e nevojshme për trajtim jashtë vendit;	2022_11_35f275d45159447f9a8b0c3f6ea59c0a	0	22	structural	mixed	0.5581	0.0	0.0	0.0	0.8571	0.6436	11	14	1
откривање е спротивно на основните безбедносни интереси на Република Македонија;	Maqedonisë nuk mund të mbrohen me masa të lehta, siç janë kushtet për mbrojtjen e besueshmërisë së informatave	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	19	structural	mixed	0.4722	0.0	0.0	0.0	0.7037	0.5383	10	18	1
(1) Дел од остварената добивка задругата може да	(1) Një pjesë e fitimit të realizuar mund të ndahet nga	2023_05_61325643e3d44a1ba5a0b8138623387a	0	31	structural	mixed	0.9075	0.0	0.0	0.0	0.8182	0.8819	8	11	1
(2) Со одлуката за јавна набавка се утврдува предметот на набавката, износот и изворот на средствата	(2) Me vendimin për prokurim publik përcaktohet lënda e prokurimit, shuma dhe burimi i mjeteve të	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	77	structural	mixed	0.9373	0.0	0.0	0.0	1.0	0.9552	16	16	1
стручните лица од центрите за социјална работа за извршување на работите од својата надлежност за родовобазирано насилство врз жените и семејното насилство преку Заводот за социјални дејности;	personat profesionalë nga qendrat për punë sociale për kryerjen e punëve nga kompetenca e vet për dhunë të	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	17	structural	mixed	0.7125	0.0	0.0	0.0	0.6667	0.6994	27	18	1
предлог на Министерството за европски прашања и Министерството за финансии, ги утврдува Владата на Република Северна Македонија.	përcaktohen nga Qeveria e Republikës së Maqedonisë së Veriut, me propozimin e Ministrisë së Çështjeve Europiane	2025_07_7a7561e5e0674a13bb90f3aa916e334b	0	79	structural	mixed	0.8121	0.0	0.0	0.0	0.9583	0.8539	17	16	1
министративен службеник од категоријата А утврдена А утврдена со закон или лице вработено во кабинетите	nëpunësi administrativ i kategorisë A të përcaktuar me ligj ruhen jo më gjatë se sa që nevojitet të përmbushen qëllimet	2019_01_7baf8274fe154c34b600745f17ac0e5d	0	85	structural	sequential	0.5774	0.0	0.0	0.0	0.8333	0.6505	15	20	1
овој закон. Ако прекинот на користењето на правото на соци-	sociale me para, në pajtim me nenin 48 të këtij ligji.	2009_06_7CEA639634D1054DB351E7FB985665DC	0	49	structural	mixed	0.5089	0.0	0.0	0.0	0.9394	0.6319	10	11	1
(2) Банкарска кредитна линија од член 66 став 1	(2) Linja bankare kreditore nga neni 66 paragrafi 1	2021_10_4d725e92983544fb81951826dcc2aa11	0	10	structural	mixed	0.965	0.0	0.0	0.0	1.0	0.975	9	9	1
(7) Сите акти донесени од страна на Владата на Република Македонија се издаваат и објавуваат на македонски јазик и неговото кирилско писмо и на јазикот	Republikës së Maqedonisë lëshohen dhe publikohen në gjuhën maqedonase dhe në alfabetin e saj cirilik dhe në	2019_01_1c2c606e0a894e1ea3f2cd277ff6a1fa	0	5	structural	mixed	0.6904	0.0	0.0	0.0	0.6863	0.6892	25	17	1
на барањето го известува Барателот за неуредноста на	pranimit të kërkesës, e njofton parashtruesin për	2023_07_f2efc43e594243acae85cee72634da96	0	4	structural	mixed	0.6995	0.0	0.0	0.0	0.9048	0.7582	8	7	1
надзор на распределбата на средствата од буџетот заради набавка/купување на истражување кое ќе го спроведува трето лице.	dhe mbikëqyrur shpërndarjen e fondeve nga buxheti me qëllim porositjen/blerjen e hulumtimit që do ta realizojë një	2025_09_47eec151db07442c8bcccedacde10b00	0	7	structural	mixed	0.8286	0.0	0.0	0.0	1.0	0.8776	17	17	1
и 8 од овој закон мора да биде доминантен сопственик во правното лице регистрирано во Република Македонија од моментот на пријавување за учество на јавно	të ketij ligji duhet të jete pronar dominues në personin juridik të regjistruar në Republiken e Maqedonise në momentin e paraqitjes për pjesemarrje në ankand publik, e deri në	2013_02_36c1fbab414e40609c305e2fd4ac8818	0	53	structural	mixed	0.837	0.0	0.0	0.0	0.908	0.8573	25	29	1
став (3), 83 став (3), 86 став (2), 88 став (2), 90 став (4) и	paragrafi (2), 90 paragrafi (4) dhe 91 paragrafi (8) të këtij ligji.	2016_02_d0e940a9c347454fae3200f62f8c263d	0	130	structural	mixed	0.6563	0.0	0.0	0.0	0.8333	0.7069	15	12	1
Распоредување по барање на работник	Klasifikimi sipas kërkesës së punëtorit	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	39	structural	mixed	0.7987	0.0	0.0	0.0	1.0	0.8562	5	5	1
вршење работи на застапување во осигурување од	ushtrimin e aktiviteteve të përfaqësimit në sigurime nga	2023_08_facf42bfa0de4d5880805ce9bf897aac	0	2	structural	mixed	0.8457	0.0	0.0	0.0	0.9167	0.866	7	8	1
БИЗИ 1”, ФЕЦ “НАБИЗИ 2” и ФЕЦ “НАБИЗИ 3”.	"""NABIZI 1”, CED “NABIZI 2” dhe CED “NABIZI 3”."	2024_05_b0b49e4df99f48d2a3ffaf8941d8e746	0	8	structural	mixed	0.9229	0.0	0.0	0.0	1.0	0.9449	9	9	1
(2) Како средства за присилба што може да се употребат се: издвојување, врзување, употреба на зафат, гу-	të dëmit material. (2) Si mjete për detyrim që mund të përdoren janë:	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	56	structural	sequential	0.7711	0.0	0.0	0.0	0.7949	0.7779	17	13	1
